id,isFraud
5796733,0
5890995,0
1313475,0
523369,0
2233094,0
5557466,0
1509084,0
3268123,0
1909017,0
5561423,0
3947015,0
4306314,0
3313684,0
2488338,0
5725568,0
1783653,0
1976601,0
201977,0
584826,0
4042671,0
2166764,0
2520317,0
5969835,0
89764,0
3395566,0
1473597,0
2271138,0
4470492,0
3586130,0
4585037,0
2310656,0
2623690,0
5178277,0
4878653,0
3879613,0
6200929,0
12714,0
5866050,0
6285818,0
2118030,0
2065257,0
6112966,0
4911539,0
1180255,0
5282543,0
4251031,0
789997,0
2332762,0
18670,0
4924257,0
3092474,0
390783,0
62975,0
3356428,0
150590,0
3687087,0
2894891,0
3180922,0
1623145,0
4081785,0
3732411,0
2448707,0
1915579,0
503438,0
5008219,0
4217879,0
2760767,0
1627226,0
4845515,0
6193870,0
5554486,0
687872,0
4447643,0
3308816,0
4541989,0
2541598,0
3906740,0
1887191,0
6203594,0
3483323,0
5730584,0
1671306,0
5922891,0
193372,0
3413872,0
3277296,0
1956546,0
5074762,0
2550767,0
4353132,0
4582401,0
2359206,0
6166984,0
3461569,0
3193766,0
4373125,0
192977,0
2651468,0
250602,0
5011433,0
1117218,0
1852133,0
4654370,0
662554,0
6147547,0
6032210,0
1395289,0
4098270,0
2404578,0
3051318,0
6216852,0
5756749,0
3115348,0
4471756,0
667989,0
3502100,0
1535780,0
821820,0
581997,0
5558168,0
5924512,0
110021,0
5174032,0
5218173,0
4794843,0
4834091,0
6319064,0
1578304,0
731865,0
5496005,0
2462406,0
6184237,0
2477542,0
3773334,0
331732,0
1546428,0
2000537,0
5242806,0
3475275,0
6160512,0
612024,0
1792218,0
2971507,0
1538474,0
5735286,0
4477019,0
5372202,0
875027,0
3507030,0
2788764,0
2967262,0
1562028,0
860847,0
6175723,0
3078808,0
693341,0
2933872,0
3609679,0
4274509,0
7776,0
1060686,0
4601654,0
276149,0
5748181,0
2853192,0
1324819,0
1380695,0
2195239,0
1945882,0
223065,0
1950502,0
5518936,0
1374389,0
2342891,0
833324,0
5405164,0
4151684,0
2120919,0
1028874,0
309840,0
100423,0
5117891,0
1695215,0
427155,0
594629,0
265297,0
2342790,0
4611610,0
2905020,0
3391778,0
3412045,0
337373,0
4099912,0
2242691,0
6168398,0
1672607,0
1907104,0
2629380,0
2721099,0
3346427,0
5868323,0
2068665,0
5120472,0
1118929,0
277613,0
2724242,0
6010802,0
1801132,0
951690,0
205798,0
5301490,0
1427610,0
969559,0
4870948,0
4298609,0
5952550,0
5626478,0
5187522,0
5534749,0
1481737,0
1791537,0
3713382,0
4287203,0
1124619,0
666376,0
1235812,0
3610527,0
4750324,0
5098244,0
5049567,0
1631408,0
1210195,0
2521872,0
5583931,0
1366340,0
2494453,0
1060099,0
2777000,0
5318595,0
3812824,0
3702537,0
352118,0
778585,0
2371702,0
3820243,0
3493680,0
4891068,0
1062442,0
2816166,0
3288200,0
1212825,0
652620,0
2043724,0
899861,0
5685026,0
3021072,0
2918996,0
5831613,0
2541254,0
1802992,0
4868697,0
3673410,0
1206906,0
173588,0
4480134,0
3679050,0
4758541,0
606007,0
2503197,0
4137716,0
1294800,0
6184633,0
811431,0
4063455,0
1697544,0
3039915,0
276117,0
2390173,0
3039699,0
853263,0
1569240,0
1514718,0
5030296,0
6298757,0
5538524,0
5391503,0
3439134,0
5387437,0
1604946,0
6147801,0
1679496,0
5555552,0
5588684,0
3601177,0
2063226,0
1034414,0
3857465,0
5742613,0
4325813,0
5187416,0
3567587,0
1214824,0
5897679,0
358443,0
3788704,0
1874762,0
822639,0
3744210,0
4022615,0
1678080,0
6156836,0
1505089,0
2643381,0
2642423,0
1904262,0
44419,0
968840,0
1100012,0
5591100,0
1734983,0
6020853,0
3268868,0
4366817,0
4658084,0
3433653,0
586263,0
3960184,0
3614732,0
2658525,0
4119624,0
6284542,0
2691198,0
5167685,0
5949809,0
5455196,0
5018599,0
1814820,0
5449434,0
985206,0
4251340,0
204823,0
918238,0
5522865,0
605704,0
2073066,0
2865810,0
795918,0
4080752,0
3507204,0
593658,0
1942627,0
4415626,0
2034338,0
6137045,0
3373264,0
3531899,0
3560163,0
4034994,0
2460884,0
5610312,0
5368394,0
615545,0
5135747,0
1006337,0
5280893,0
1909390,0
3776970,0
4392924,0
5508398,0
3372190,0
698234,0
3609289,0
4952093,0
5661260,0
1440417,0
1964488,0
2308312,0
2320423,0
1650113,0
2742664,0
4068000,0
2160700,0
5792632,0
4673813,0
5490829,0
1518621,0
4371367,0
5653865,0
5235346,0
23854,0
3790487,0
4533013,0
4908435,0
2130352,0
3597110,0
5530201,0
6248703,0
54668,0
806114,0
6172001,0
2782778,0
5760126,0
5170674,0
651697,0
2458405,0
5992183,0
2212071,0
2401466,0
1179194,0
2691924,0
5751790,0
5064225,0
5726689,0
365012,0
5150679,0
3603168,0
4558789,0
5432121,0
6179136,0
111120,0
2333876,0
2460997,0
1977501,0
5353172,0
201652,0
3500449,0
3544570,0
3890299,0
4194182,0
615370,0
4925631,0
2761316,0
2856452,0
1984457,0
1593806,0
799175,0
2641075,0
3786527,0
1063251,0
4942158,0
1537465,0
3077212,0
5902648,0
4664614,0
1503978,0
1722775,0
4934566,0
3686655,0
3511512,0
1119893,0
346191,0
3144277,0
5474191,0
2751711,0
4071346,0
1916372,0
1468678,0
1108653,0
5880988,0
3784701,0
1955133,0
3373203,0
4294999,0
271145,0
4343267,0
4932878,0
4061804,0
2154085,0
4776531,0
4482709,0
1337510,0
5196612,0
3172875,0
6078335,0
2897232,0
4532973,0
374140,0
1648937,0
2909156,0
4626126,0
5963955,0
5841303,0
4235763,0
733938,0
3661896,0
1402533,0
233953,0
1946198,0
5310911,0
3299549,0
4327540,0
2327211,0
3910912,0
3398264,0
2894378,0
5702051,0
200196,0
2071361,0
4079376,0
4741105,0
2996932,0
1632766,0
4899094,0
2331681,0
4561079,0
3574788,0
2172264,0
3033715,0
4746543,0
4675371,0
4869292,0
2699786,0
1775333,0
3153751,0
3679056,0
2090363,0
532096,0
2278059,0
2631120,0
6116462,0
5133036,0
2044168,0
2108494,0
3287310,0
588142,0
6047265,0
2396356,0
2204376,0
5318933,0
2546660,0
2666958,0
4020085,0
2937006,0
2752909,0
3343309,0
2541622,0
711703,0
6177179,0
583885,0
2446747,0
4172891,0
5805393,0
165949,0
5301147,0
5729443,0
2816321,0
5335901,0
1479010,0
3675296,0
5838013,0
4076051,0
5552452,0
2643293,0
493012,0
3394014,0
1591134,0
901673,0
610217,0
4736907,0
548285,0
3091909,0
1727637,0
3170194,0
678383,0
1057933,0
5011495,0
2171181,0
3368617,0
693056,0
1344953,0
5309043,0
1603122,0
2139472,0
4513127,0
1936340,0
6024994,0
1663207,0
119883,0
5900113,0
123196,0
3504162,0
2401578,0
1953986,0
5504152,0
5811645,0
3706826,0
1641778,0
4619573,0
804017,0
5134030,0
2897605,0
6035217,0
2541554,0
960573,0
5468650,0
1416982,0
346718,0
130382,0
1737377,0
4095436,0
3082096,0
2702997,0
6162929,0
1520092,0
3076035,0
2774451,0
3318661,0
2894513,0
90520,0
5761018,0
1844635,0
1849202,0
2597246,0
2783038,0
3543679,0
321304,0
3880905,0
6285674,0
5804656,0
6238057,0
4402019,0
3864737,0
6318059,0
296913,0
3658236,0
3373963,0
3764911,0
5587925,0
1358784,0
535848,0
6080585,0
2848134,0
4005607,0
5605798,0
531696,0
1467047,0
2674314,0
480803,0
4020569,0
3318912,0
1014305,0
559360,0
1032521,0
5561197,0
4507940,0
5617837,0
198997,0
499288,0
1802823,0
2499802,0
427701,0
453277,0
4132753,0
1358953,0
1630544,0
2061644,0
542002,0
3074660,0
635018,0
1447239,0
5703121,0
19573,0
990089,0
3399610,0
5220647,0
39030,0
919959,0
5996289,0
1632933,0
6310101,0
967362,0
3409410,0
5684085,0
3416362,0
5377610,0
3315155,0
2855923,0
2205854,0
2993693,0
1327935,0
1616893,0
1069486,0
2964320,0
241680,0
1040832,0
3712253,0
2182533,0
4686803,0
4356978,0
4428307,0
788291,0
3799360,0
710820,0
1931077,0
3360599,0
4464438,0
2626981,0
6339545,0
5835747,0
298068,0
4769833,0
4196351,0
4929661,0
1679140,0
4397108,0
1694366,0
1921693,0
5737509,0
1437693,0
3358281,0
5950192,0
182072,0
6267040,0
2126423,0
5537965,0
2555850,0
4993182,0
789371,0
3185444,0
1991556,0
2634793,0
1656183,0
445095,0
4496252,0
1086657,0
6298685,0
4534819,0
5002298,0
379635,0
3376998,0
4634881,0
5824367,0
483808,0
2519877,0
6097639,0
1103725,0
1148799,0
483937,0
6054271,0
5047245,0
5264412,0
3300661,0
4092045,0
3794003,0
5903113,0
4047507,0
1659353,0
2404944,0
5374042,0
5411834,0
3152086,0
1049777,0
5562707,0
1599910,0
5344975,0
3779419,0
4801929,0
2785011,0
3386939,0
3111666,0
6024555,0
1270727,0
3353664,0
1711388,0
4156049,0
4832925,0
3552010,0
4784325,0
6310536,0
3841816,0
3337417,0
900139,0
3123411,0
2833291,0
1504488,0
709165,0
1889767,0
3137535,0
1678096,0
2909319,0
4028857,0
700665,0
3886335,0
395022,0
4285887,0
6138837,0
1683629,0
335341,0
3028744,0
1680494,0
5872127,0
123405,0
2266284,0
5157414,0
4002291,0
100114,0
461905,0
3524599,0
2745969,0
5503535,0
6310132,0
6146157,0
887386,0
1263083,0
1019930,0
5687319,0
2493437,0
4495892,0
5446115,0
3797049,0
899310,0
1827078,0
361687,0
5053527,0
5472692,0
3362253,0
2259680,0
652554,0
2996820,0
4318364,0
2210848,0
4364774,0
4807193,0
2866932,0
3582106,0
334594,0
347519,0
5777262,0
6344632,0
1707071,0
732871,0
4445122,0
432389,0
1175395,0
3130702,0
4522803,0
2877360,0
2490950,0
6345244,0
5885438,0
2087609,0
4292455,0
3161227,0
1141663,0
2058453,0
5645787,0
2914404,0
2784028,0
3591385,0
4956704,0
4190408,0
5403037,0
1084627,0
3306432,0
1582580,0
3728877,0
229328,0
3679867,0
474250,0
4088440,0
1187370,0
719596,0
4475124,0
3396612,0
4689109,0
4339828,0
3021518,0
3846421,0
233713,0
3228272,0
206345,0
1445542,0
1921176,0
5419247,0
2383663,0
316666,0
4638572,0
1420723,0
3202921,0
3784884,0
966200,0
5933476,0
2541470,0
2479388,0
2225088,0
3401068,0
4127795,0
1699225,0
2224739,0
414192,0
3794785,0
1760521,0
3741501,0
1229650,0
4506097,0
2308455,0
3756364,0
4119891,0
5612245,0
6074588,0
156517,0
3540149,0
1643599,0
1775465,0
141719,0
3973124,0
6212293,0
960751,0
3604275,0
3726278,0
185013,0
5187812,0
2843217,0
5285717,0
3366345,0
2257581,0
5010861,0
3405552,0
6338999,0
5638897,0
1754637,0
1890681,0
4659456,0
994126,0
5785997,0
751489,0
3227749,0
5711880,0
3565964,0
3239511,0
756929,0
4078542,0
3726395,0
5648884,0
1344610,0
4168936,0
5234046,0
3297271,0
2218555,0
4880445,0
4678675,0
3487462,0
3835303,0
4107555,0
447846,0
3378713,0
5190812,0
2868682,0
6025825,0
5328580,0
1405015,0
6084280,0
5759011,0
1594179,0
1308154,0
2282814,0
1232420,0
603174,0
4744338,0
2808934,0
5405032,0
2335001,0
5909154,0
4860774,0
4992689,0
2154695,0
2364342,0
1200203,0
2952115,0
2789289,0
4178057,0
4677291,0
513372,0
2538118,0
1600494,0
2772598,0
4783162,0
2337998,0
6239501,0
1036122,0
1071595,0
1872824,0
5153609,0
178930,0
4321739,0
4769358,0
2696706,0
279541,0
6241106,0
3764314,0
5747416,0
5782033,0
5095909,0
4407938,0
4511140,0
136137,0
4053677,0
194507,0
3338665,0
4680081,0
2953268,0
1442954,0
4160370,0
3432371,0
3237671,0
400358,0
355957,0
4413767,0
6086087,0
1467690,0
1181298,0
2934658,0
6240599,0
6052223,0
4491917,0
576098,0
2306527,0
2062341,0
3931469,0
3387845,0
4911564,0
3271394,0
781473,0
4365597,0
2264252,0
3542390,0
1164626,0
3553936,0
5633318,0
5628492,0
6216528,0
3181636,0
4980433,0
2813068,0
2166495,0
4566961,0
1534914,0
4073017,0
5355543,0
3936330,0
18788,0
1069539,0
627771,0
6298479,0
1796563,0
727459,0
6131626,0
5482102,0
5170133,0
828424,0
1040671,0
4525724,0
3204304,0
2857495,0
3685979,0
5605004,0
1681787,0
6235827,0
3224651,0
4223161,0
4775588,0
807552,0
6016056,0
6219475,0
4574047,0
1171089,0
4722290,0
6268455,0
4762670,0
2817834,0
2647195,0
4417459,0
2912696,0
4923833,0
1971324,0
439392,0
1658640,0
2851945,0
4833058,0
337063,0
3072019,0
5018859,0
2661353,0
3992681,0
4333137,0
1262968,0
4731640,0
1262117,0
3125674,0
261163,0
3155155,0
5386584,0
1930093,0
1353666,0
3643756,0
2066377,0
6341503,0
3963129,0
5616380,0
2676251,0
5381893,0
620145,0
3728324,0
706183,0
5998919,0
1807934,0
4506994,0
3038717,0
2234573,0
2989910,0
3998791,0
2667443,0
1204882,0
2503144,0
692080,0
474025,0
668000,0
3836160,0
5996072,0
1425159,0
2788967,0
1821031,0
1942566,0
3978997,0
5682438,0
6176918,0
6194925,0
6028537,0
720593,0
5677637,0
4468097,0
3607288,0
2653991,0
1715590,0
2329595,0
837576,0
4342354,0
6140978,0
649244,0
6135609,0
1122348,0
4283904,0
558869,0
3541793,0
1111370,0
1385039,0
5763882,0
3943288,0
5401217,0
3921718,0
1779696,0
6238691,0
2574957,0
6217089,0
1488209,0
5848248,0
3719575,0
819050,0
3828690,0
3019383,0
734209,0
2780679,0
1237713,0
5703375,0
5663402,0
3883288,0
2234375,0
2899337,0
702881,0
244240,0
4634346,0
5671406,0
622002,0
2310732,0
3907605,0
4061304,0
4972380,0
5065227,0
3147011,0
1991661,0
4073819,0
2970686,0
4390554,0
1094240,0
5680489,0
2958428,0
2808151,0
3522612,0
5088134,0
5145090,0
5692074,0
5262874,0
2700100,0
6001197,0
5672357,0
5337155,0
4542682,0
4170966,0
3003382,0
3166321,0
6203861,0
4996415,0
389224,0
1310563,0
4449897,0
4284003,0
647875,0
5709602,0
267478,0
1517201,0
4842319,0
2678658,0
5411275,0
3871003,0
369445,0
37451,0
4810209,0
5435864,0
6005224,0
157996,0
2253382,0
5158951,0
298356,0
5966131,0
5521942,0
4019184,0
2810240,0
1876021,0
5309789,0
4026189,0
1084930,0
3293020,0
6226833,0
1700809,0
3219341,0
3251051,0
3241567,0
4993191,0
5149038,0
5166746,0
4856760,0
63997,0
5351180,0
2311210,0
5280356,0
4910090,0
3909168,0
6262094,0
109637,0
914745,0
1118361,0
2081022,0
654200,0
4680781,0
454855,0
3007122,0
1123497,0
6243814,0
4369604,0
2434435,0
118059,0
4423614,0
1501378,0
3325405,0
3629362,0
6346036,0
1652390,0
1705575,0
1024703,0
4865210,0
5451569,0
815597,0
2191549,0
4755203,0
3911270,0
3281543,0
5128558,0
3274899,0
2873172,0
4452945,0
906040,0
4631787,0
4116593,0
5670956,0
2193650,0
5509153,0
3029893,0
1856857,0
4635258,0
2828255,0
3280599,0
711621,0
6111951,0
3161777,0
4094969,0
5429672,0
4502686,0
1431842,0
871648,0
2637466,0
273872,0
4378569,0
5046554,0
4900266,0
3430213,0
5221325,0
3547303,0
4065381,0
5098515,0
1945334,0
1550270,0
4201474,0
728630,0
2634662,0
4075759,0
1697291,0
1469538,0
1048299,0
1214320,0
657687,0
6127096,0
2519337,0
2794251,0
2672934,0
5769538,0
2860422,0
1367962,0
5281382,0
5394200,0
1488608,0
1893688,0
5442407,0
1623332,0
2546693,0
716855,0
1613274,0
4726091,0
3756731,0
2818737,0
1989615,0
3223111,0
5552445,0
542829,0
3793481,0
3062824,0
2581755,0
3254601,0
4871579,0
1387387,0
6034809,0
5334735,0
4651977,0
1111736,0
2601592,0
6248555,0
4919131,0
854818,0
5211780,0
5576841,0
5436096,0
3328616,0
2492648,0
4956582,0
5776488,0
697186,0
2129414,0
1542744,0
5436406,0
3071669,0
734130,0
6245699,0
264928,0
674532,0
5624679,0
3339845,0
1786353,0
3927005,0
5654807,0
2765612,0
2342877,0
2849241,0
2048490,0
1159489,0
1238743,0
394485,0
1382097,0
2742985,0
6192035,0
5944976,0
849814,0
2558911,0
4740712,0
5502773,0
5364849,0
4687761,0
557689,0
5948249,0
4373515,0
5786763,0
3615485,0
2053897,0
3282100,0
3143703,0
832373,0
6251620,0
6257157,0
2651029,0
5907207,0
5172740,0
5168705,0
5782010,0
2536690,0
1067785,0
1328038,0
1480884,0
616189,0
1097468,0
2345916,0
1526907,0
2240754,0
5764875,0
2175686,0
5899746,0
3461496,0
1221099,0
1596864,0
3076160,0
5322073,0
55225,0
1744460,0
3015029,0
5893587,0
2610633,0
6243092,0
175671,0
4315452,0
2239872,0
3980556,0
4515444,0
5508104,0
3244322,0
4052156,0
4174588,0
1570859,0
1530012,0
149227,0
1989157,0
631868,0
499694,0
676310,0
4073567,0
5358458,0
1126397,0
3223285,0
3061948,0
327918,0
611665,0
2074270,0
52725,0
1207278,0
2149778,0
4856120,0
729796,0
2605918,0
1877686,0
4318769,0
5102853,0
695839,0
3509305,0
834248,0
2803108,0
3486725,0
2080137,0
543055,0
1563731,0
709937,0
474058,0
6342924,0
5880560,0
2069006,0
5390644,0
3895932,0
5372968,0
3486798,0
4595333,0
220563,0
598749,0
6112893,0
2919962,0
3698374,0
618027,0
5957064,0
3588225,0
5728963,0
6330747,0
1463723,0
4724415,0
3251314,0
4893474,0
1247843,0
362214,0
1765023,0
661526,0
1512933,0
3839197,0
5189998,0
2449351,0
3456511,0
4506169,0
4798522,0
1846948,0
6297055,0
2537914,0
4312215,0
4377604,0
4439819,0
5079598,0
2586203,0
956720,0
427953,0
2827588,0
3896914,0
900426,0
5455422,0
1765490,0
3317715,0
3044107,0
3172076,0
1519202,0
1901333,0
3477094,0
4181507,0
6249897,0
6044537,0
558939,0
407610,0
4064026,0
180947,0
1135765,0
158977,0
3763174,0
4711276,0
2161114,0
5131995,0
5496096,0
3334633,0
3543901,0
1458478,0
3256296,0
3232601,0
2008077,0
1783175,0
819975,0
2234476,0
2526886,0
1434380,0
2153588,0
3074681,0
5604303,0
5777676,0
88110,0
2270772,0
2652863,0
3839154,0
646324,0
259478,0
2633374,0
53465,0
4002801,0
3887810,0
1684918,0
4873333,0
3665811,0
2167545,0
5733680,0
5181955,0
5700405,0
6272594,0
3127289,0
2233169,0
2502015,0
4142128,0
1909702,0
3004270,0
3982030,0
3659053,0
2919938,0
5091552,0
217113,0
962710,0
6238501,0
3844785,0
1571305,0
3676923,0
5101026,0
5244842,0
2661923,0
1078300,0
33797,0
4037246,0
5852052,0
1060376,0
3472888,0
2600549,0
5762450,0
4350870,0
406488,0
4163097,0
5241193,0
1946570,0
1743646,0
863771,0
3160123,0
276537,0
3756202,0
3234486,0
6090545,0
4976850,0
3210605,0
6292637,0
5167381,0
4804941,0
3853247,0
5718828,0
3213871,0
5898587,0
2943123,0
3951224,0
1773588,0
2743732,0
5721882,0
2621919,0
4887620,0
4583257,0
5840297,0
4292421,0
913191,0
4862260,0
679955,0
5224853,0
5100797,0
6105190,0
1570132,0
2520350,0
4644791,0
3694585,0
1478576,0
3206151,0
2561931,0
1492785,0
4561235,0
439367,0
6029980,0
4293284,0
6090418,0
1755015,0
6001864,0
2193963,0
2037342,0
5048534,0
1067600,0
1299302,0
5769004,0
2147565,0
3234452,0
5883605,0
6247329,0
819391,0
725327,0
725165,0
814770,0
4405075,0
289945,0
5690980,0
1685314,0
2799349,0
2501808,0
1748913,0
4294156,0
3887906,0
5748204,0
5275402,0
4573042,0
4685407,0
1452096,0
465970,0
2273891,0
3076050,0
5996578,0
1754321,0
410957,0
4115947,0
979351,0
6162161,0
1736372,0
5236920,0
2019897,0
2804599,0
2889383,0
258403,0
752278,0
4623514,0
5061492,0
2232346,0
6010998,0
5806195,0
4494602,0
1255475,0
3212110,0
6053072,0
3248611,0
1344459,0
5947250,0
4261088,0
107699,0
3760382,0
5317886,0
63004,0
1872771,0
3795301,0
1258460,0
595391,0
1973613,0
5327335,0
3306535,0
4249629,0
4391764,0
3499973,0
2808693,0
2968624,0
2772501,0
5690974,0
1760882,0
2726719,0
287868,0
4914157,0
5511958,0
4627998,0
2094218,0
4444880,0
137012,0
3116377,0
1756822,0
6232903,0
4382287,0
2369186,0
6151113,0
4107770,0
5588762,0
2392858,0
1366533,0
5513501,0
3937278,0
1094241,0
3296681,0
977418,0
3335772,0
4463669,0
4960397,0
5006781,0
267907,0
4311604,0
620811,0
348617,0
4587403,0
4212517,0
3384768,0
1809440,0
5266377,0
443766,0
5732818,0
3414902,0
4626188,0
3705628,0
4389246,0
6019992,0
4354218,0
6043491,0
1968618,0
4573286,0
2862786,0
4668257,0
334183,0
354020,0
3254533,0
3866404,0
42026,0
1254368,0
834341,0
365729,0
1569236,0
5801577,0
1745244,0
3595116,0
1715517,0
5740397,0
1235572,0
5873079,0
3658201,0
1915449,0
4484739,0
2773015,0
2773192,0
4088869,0
4580025,0
5727768,0
4414143,0
793402,0
5369437,0
4872503,0
6192080,0
2025250,0
5197722,0
5333560,0
6270971,0
4497965,0
6184575,0
1443885,0
6352797,0
6209974,0
444274,0
3357281,0
6064493,0
1548034,0
2679064,0
5651189,0
3408919,0
4918417,0
736575,0
5569634,0
6121142,0
4376784,0
3453796,0
3820772,0
2988461,0
4156402,0
374736,0
5708928,0
2665014,0
5959726,0
1779781,0
254113,0
5033238,0
3930824,0
631953,0
5052731,0
1203155,0
4827938,0
2638942,0
6185466,0
6148806,0
3409075,0
6284159,0
5580707,0
3181628,0
3844460,0
3111274,0
249844,0
1737409,0
4985904,0
5742581,0
2914275,0
4469577,0
4639514,0
6234859,0
4650021,0
1909587,0
4969400,0
2666843,0
2889427,0
557780,0
1452829,0
475444,0
5926224,0
4546528,0
450386,0
2109071,0
4147688,0
2468452,0
4291174,0
3231749,0
1028650,0
5825773,0
4061236,0
5834765,0
1245498,0
5724308,0
4776532,0
3918714,0
2771581,0
161378,0
780317,0
73452,0
4536348,0
4771305,0
5410919,0
2256235,0
5682977,0
2369052,0
4978147,0
6116576,0
5231556,0
5568288,0
3397947,0
1228186,0
853967,0
1520743,0
5276387,0
5928370,0
737774,0
4282012,0
3454651,0
5220408,0
932776,0
5100116,0
5887525,0
2511527,0
3357576,0
5491287,0
38318,0
5208500,0
3488228,0
1305059,0
5644724,0
3218974,0
1724347,0
357920,0
659627,0
5837443,0
3178774,0
6025283,0
1056647,0
1757222,0
1474847,0
2685718,0
627434,0
2866580,0
3816970,0
3346190,0
3452973,0
4298700,0
1863649,0
4130997,0
4831720,0
4437538,0
1773613,0
4372202,0
1171298,0
3530554,0
5994546,0
5237021,0
2063042,0
1030724,0
6197381,0
4531074,0
1790623,0
3423366,0
3604088,0
5375892,0
5535978,0
2840895,0
829317,0
2660931,0
1419639,0
737646,0
2861511,0
1128972,0
754416,0
3922997,0
2786542,0
3224984,0
6141717,0
4636109,0
1736434,0
663898,0
5060781,0
819167,0
5536320,0
2043465,0
4948985,0
808461,0
424244,0
5412348,0
3440103,0
4154646,0
1162698,0
4443842,0
5829121,0
2898581,0
818045,0
4396544,0
3716723,0
4731299,0
3842671,0
2317806,0
2033307,0
976668,0
1045449,0
5583140,0
682964,0
4671880,0
3896540,0
3954533,0
3320956,0
5247223,0
5874114,0
457129,0
1796225,0
926360,0
5251006,0
5967171,0
238039,0
2467765,0
3235459,0
3595068,0
1308601,0
2793760,0
4871070,0
4844561,0
4471124,0
4401370,0
2689045,0
574958,0
2236969,0
6178375,0
2479034,0
622811,0
4503279,0
3165654,0
1109326,0
2914742,0
806273,0
5256722,0
1805510,0
1483342,0
1982789,0
881150,0
3695417,0
5022850,0
3730613,0
6193701,0
6101258,0
2678193,0
4373277,0
1639938,0
3875975,0
636886,0
3575137,0
2413627,0
3002746,0
2268761,0
1458084,0
2380729,0
6018914,0
192755,0
527645,0
6174832,0
5906196,0
3069086,0
1588015,0
4147266,0
3842705,0
435609,0
3850999,0
751631,0
1901479,0
4438451,0
2003004,0
304150,0
3113695,0
6241969,0
2939361,0
4832270,0
3483166,0
236093,0
2788966,0
6316824,0
1641151,0
5516134,0
5575735,0
3496935,0
2254677,0
537837,0
2981003,0
2159625,0
279623,0
5174448,0
3853035,0
4884983,0
3905156,0
385214,0
2825296,0
1746901,0
1724892,0
6037364,0
825114,0
1894791,0
3961737,0
2610758,0
3924697,0
5863522,0
5182414,0
3289438,0
6214222,0
6061412,0
39418,0
2535863,0
277611,0
742590,0
5981528,0
169917,0
3638713,0
6097801,0
3937754,0
5595347,0
2836817,0
2634850,0
2804645,0
638741,0
3754624,0
251030,0
3274354,0
685792,0
2480072,0
5573239,0
1649400,0
5977741,0
2112768,0
5516715,0
1267275,0
4274892,0
751242,0
1516073,0
1783022,0
2145113,0
5263928,0
1813516,0
1304350,0
2862756,0
5521040,0
1248314,0
1221547,0
4851327,0
3185694,0
339345,0
3577102,0
5191444,0
33008,0
4592897,0
4755231,0
2717468,0
2557231,0
1345371,0
6023434,0
4019187,0
246968,0
6245494,0
5167485,0
5133466,0
436729,0
1925414,0
4000711,0
4023582,0
3377214,0
5060908,0
5659268,0
411577,0
2317726,0
3785410,0
5223651,0
6288727,0
5165944,0
695065,0
5777210,0
276337,0
1508403,0
3870814,0
1212555,0
5157552,0
1234394,0
5456890,0
5049653,0
3938766,0
1609167,0
