id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1057217,96,DEBIT,437.42,C1505303135,33471.0,33033.58,C1756732975,1812984.88,1813422.29,0,0
5642507,396,PAYMENT,2838.86,C1163674391,0.0,0.0,M1468881905,0.0,0.0,0,0
2029094,180,CASH_IN,215518.61,C1773751357,3680528.1,3896046.71,C1976521776,2444316.95,2228798.34,0,0
270879,15,CASH_IN,207222.4,C22312584,20585.0,227807.4,C1369846507,0.0,0.0,0,0
1088655,129,CASH_OUT,36801.41,C782377872,15683.0,0.0,C2094962524,1760996.38,1797797.79,0,0
4624025,329,PAYMENT,26937.14,C1010095606,452959.49,426022.35,M1745250001,0.0,0.0,0,0
3677111,276,CASH_IN,400796.59,C373029721,4080906.18,4481702.77,C1002494617,870954.86,470158.26,0,0
730662,37,CASH_OUT,158332.97,C626737109,0.0,0.0,C1146770980,807410.38,1088400.93,0,0
942473,43,CASH_OUT,108233.31,C1795720437,0.0,0.0,C1445336797,479897.4,610676.14,0,0
958113,44,PAYMENT,2296.32,C208109049,845310.09,843013.77,M783376275,0.0,0.0,0,0
3958576,289,CASH_OUT,361980.34,C110081898,0.0,0.0,C452918439,423639.97,785620.31,0,0
3126146,236,CASH_OUT,182608.46,C13587966,0.0,0.0,C2084913476,784886.6,967495.06,0,0
174043,12,TRANSFER,1520223.1,C1794545686,106744.0,0.0,C309100149,148271.0,0.0,0,0
3299752,252,CASH_OUT,73604.33,C1014741195,0.0,0.0,C619664057,3453001.51,3526605.84,0,0
4683081,331,TRANSFER,796204.77,C545214460,187418.0,0.0,C193355316,85450.0,772454.98,0,0
3300925,252,PAYMENT,18339.57,C1299350441,128750.0,110410.43,M1114263385,0.0,0.0,0,0
1184365,132,CASH_OUT,54515.68,C68624205,11509.0,0.0,C573097287,577696.7,632212.38,0,0
555970,22,PAYMENT,5234.78,C580042483,6185.0,950.22,M249495313,0.0,0.0,0,0
5369159,376,CASH_IN,242477.74,C1890828732,4175093.53,4417571.27,C551483536,375155.93,132678.19,0,0
2812323,225,TRANSFER,411693.18,C2128916123,0.0,0.0,C158716747,709852.42,1121545.6,0,0
5497149,380,TRANSFER,70363.68,C321625896,191333.45,120969.77,C437489214,1124109.1,1194472.78,0,0
4208271,305,PAYMENT,12576.61,C728124390,0.0,0.0,M808815986,0.0,0.0,0,0
3225183,250,CASH_OUT,37379.19,C1465850977,0.0,0.0,C1793458690,89752.6,127131.78,0,0
3543268,260,TRANSFER,1953090.72,C1837245397,0.0,0.0,C1306298630,2393354.03,4346444.75,0,0
5551119,383,PAYMENT,8426.36,C527522679,117516.0,109089.64,M163925016,0.0,0.0,0,0
4647716,330,CASH_OUT,284358.29,C1386856585,0.0,0.0,C2001086904,520588.09,804946.38,0,0
5398572,377,CASH_OUT,171158.92,C883359277,353184.0,182025.08,C1230873209,0.0,171158.92,0,0
102316,10,CASH_OUT,289475.11,C1307997356,23159.0,0.0,C977268895,241538.55,522597.49,0,0
504674,20,TRANSFER,649553.01,C878823830,0.0,0.0,C515578013,782418.87,1431971.87,0,0
2736812,212,CASH_OUT,104502.23,C1829833213,10638.0,0.0,C228771444,409996.69,514498.92,0,0
3296137,252,PAYMENT,24593.01,C1182420731,9091.0,0.0,M1527377291,0.0,0.0,0,0
2910042,229,CASH_OUT,175015.3,C140640996,8196.0,0.0,C815951773,681307.1,856322.4,0,0
5267275,372,PAYMENT,3753.02,C225939411,23057.0,19303.98,M1782641945,0.0,0.0,0,0
2835377,226,CASH_IN,222459.89,C1173071312,1567191.73,1789651.63,C530208134,506500.49,284040.6,0,0
3875088,283,CASH_OUT,133329.32,C1413178744,216602.0,83272.68,C1651496904,0.0,133329.32,0,0
305432,15,CASH_IN,22085.4,C354752052,1870489.68,1892575.09,C583331228,833427.54,811342.13,0,0
2171318,185,TRANSFER,1975330.03,C336592896,5096.0,0.0,C1924338914,707597.91,2682927.94,0,0
1659074,158,PAYMENT,5578.48,C1113525142,1005.0,0.0,M596098387,0.0,0.0,0,0
483321,19,PAYMENT,6513.44,C49435502,0.0,0.0,M716451795,0.0,0.0,0,0
623837,34,TRANSFER,329666.96,C443841983,15827.0,0.0,C1467161726,101791.07,431458.04,0,0
1437028,140,CASH_IN,358095.74,C1427134806,6948024.55,7306120.29,C1304065813,2407345.56,2049249.82,0,0
4100894,301,PAYMENT,15961.45,C1022974764,0.0,0.0,M1317128139,0.0,0.0,0,0
3544671,260,CASH_OUT,152858.38,C702775458,0.0,0.0,C1182097644,7971486.69,8124345.07,0,0
6139773,544,PAYMENT,4916.53,C1190805509,39393.35,34476.82,M1449238127,0.0,0.0,0,0
3207499,249,CASH_IN,381987.54,C449149175,4242301.9,4624289.44,C602024193,669956.9,287969.36,0,0
4166401,304,PAYMENT,9683.44,C1039835442,0.0,0.0,M1318043796,0.0,0.0,0,0
580835,33,CASH_OUT,139877.19,C971908285,41579.0,0.0,C903752514,0.0,139877.19,0,0
4352362,309,PAYMENT,5732.18,C2062334363,0.0,0.0,M62922095,0.0,0.0,0,0
5316170,374,PAYMENT,23999.6,C357584781,0.0,0.0,M1883779000,0.0,0.0,0,0
4493912,325,PAYMENT,25161.46,C2101855132,50516.0,25354.54,M1268358187,0.0,0.0,0,0
3684926,276,CASH_OUT,464420.52,C1798718662,0.0,0.0,C1152616077,11005930.63,11470351.15,0,0
4974669,352,PAYMENT,2073.11,C624923548,62051.0,59977.89,M1091378642,0.0,0.0,0,0
3726605,278,CASH_OUT,34772.42,C74330208,3183.0,0.0,C438017727,115566.57,150338.98,0,0
300877,15,PAYMENT,15844.42,C1346520819,0.0,0.0,M899880272,0.0,0.0,0,0
5360113,375,PAYMENT,6684.6,C1078591097,0.0,0.0,M425043850,0.0,0.0,0,0
1990703,179,TRANSFER,126464.25,C1904549608,0.0,0.0,C446337584,158048.92,284513.17,0,0
4014237,299,PAYMENT,7853.22,C1889281471,0.0,0.0,M1276072211,0.0,0.0,0,0
2655522,209,PAYMENT,3479.14,C1066703964,0.0,0.0,M1335027978,0.0,0.0,0,0
855132,41,CASH_IN,221011.16,C1398065389,11167898.84,11388910.0,C1738287352,592838.41,371827.25,0,0
4387652,313,CASH_IN,17240.5,C1446528656,2723433.52,2740674.03,C639762401,152844.42,135603.92,0,0
3753657,279,CASH_IN,22685.38,C102249156,2814124.39,2836809.77,C2121801041,879891.31,857205.94,0,0
6019004,455,TRANSFER,17231.27,C355644953,102.0,0.0,C891822033,671158.25,688389.52,0,0
2707040,211,PAYMENT,9378.91,C217582399,47546.0,38167.09,M722684805,0.0,0.0,0,0
2151218,184,PAYMENT,46245.2,C148871882,83463.72,37218.52,M1217150885,0.0,0.0,0,0
582951,33,CASH_OUT,394370.08,C314984587,26725.0,0.0,C225329299,0.0,394370.08,0,0
4347299,309,CASH_OUT,112993.41,C1645741682,0.0,0.0,C1577009948,417358.36,530351.77,0,0
2757862,212,PAYMENT,3365.36,C1794338034,11367.0,8001.64,M1774737880,0.0,0.0,0,0
4534336,326,PAYMENT,16371.29,C38871682,289241.32,272870.02,M2136403725,0.0,0.0,0,0
4320123,308,CASH_OUT,152020.36,C1077935757,0.0,0.0,C1972342515,2382113.96,2534134.32,0,0
4496156,325,CASH_OUT,167032.15,C731734185,0.0,0.0,C301214668,2407680.84,2574712.99,0,0
4514666,325,CASH_IN,363420.41,C1040424462,13426485.52,13789905.93,C886907870,367056.62,3636.21,0,0
4215028,305,CASH_IN,21382.83,C1618482967,26044.0,47426.83,C662421650,0.0,0.0,0,0
1287092,135,PAYMENT,36790.9,C1733064087,13364.0,0.0,M1772679845,0.0,0.0,0,0
2029785,180,CASH_IN,169340.74,C679774626,4962.0,174302.74,C1134040214,3444987.48,3275646.74,0,0
3275632,251,PAYMENT,20998.63,C406911824,201359.0,180360.38,M1396669846,0.0,0.0,0,0
685179,36,PAYMENT,17802.85,C1675749804,0.0,0.0,M119507813,0.0,0.0,0,0
455245,19,PAYMENT,1564.17,C2000212890,0.0,0.0,M1877256635,0.0,0.0,0,0
4747979,333,CASH_OUT,96718.59,C1239688550,126160.0,29441.41,C2127197305,0.0,96718.59,0,0
3653933,275,CASH_IN,40864.3,C303808442,3106320.13,3147184.42,C1238760760,30742885.0,30702020.7,0,0
2148521,184,CASH_OUT,279766.97,C706289118,0.0,0.0,C1877289298,3800624.26,4080391.23,0,0
1912540,166,TRANSFER,24541.79,C45012850,275.0,0.0,C155439298,5577211.64,5601753.44,0,0
3437589,256,PAYMENT,11311.37,C894895885,37112.0,25800.63,M1342646072,0.0,0.0,0,0
620651,34,PAYMENT,7262.41,C801875727,54583.36,47320.95,M1837729987,0.0,0.0,0,0
895189,42,PAYMENT,1880.08,C450971530,0.0,0.0,M1440231006,0.0,0.0,0,0
1999803,179,PAYMENT,11707.24,C1339500,81681.95,69974.7,M1129840520,0.0,0.0,0,0
4070277,300,CASH_IN,11800.95,C1670839293,2178412.78,2190213.74,C2060901694,108655.31,96854.36,0,0
3805178,281,CASH_OUT,133495.26,C1323519750,0.0,0.0,C1807755729,313772.92,447268.18,0,0
2905938,228,CASH_OUT,140530.41,C1901936341,0.0,0.0,C1921931302,3462914.48,3603444.89,0,0
2643955,209,CASH_IN,124899.2,C1703294605,650532.34,775431.54,C1988483026,262570.32,137671.12,0,0
1644319,157,PAYMENT,4707.14,C96317841,5622.0,914.86,M1615597907,0.0,0.0,0,0
4139694,303,CASH_OUT,135414.55,C684575966,0.0,0.0,C1469873683,1070443.37,1205857.92,0,0
5627209,395,PAYMENT,7200.34,C1217813887,0.0,0.0,M916106533,0.0,0.0,0,0
2211539,186,CASH_OUT,146057.38,C1720474855,99206.0,0.0,C2076197340,125389.19,179180.21,0,0
2202022,185,PAYMENT,10110.31,C1528061455,98211.97,88101.66,M1510362667,0.0,0.0,0,0
795892,40,PAYMENT,1294.83,C880408241,0.0,0.0,M1011281412,0.0,0.0,0,0
5921385,404,CASH_OUT,319438.12,C1310873869,0.0,0.0,C1933843473,918857.22,1238295.34,0,0
5127523,356,CASH_OUT,186279.58,C825344434,0.0,0.0,C1555298679,603518.76,789798.35,0,0
3473029,258,PAYMENT,2493.4,C1648025446,17214.51,14721.11,M693450866,0.0,0.0,0,0
763233,38,CASH_IN,200149.52,C404026689,850098.32,1050247.84,C1101494900,256294.82,56145.3,0,0
2096206,182,CASH_OUT,246170.6,C2061767532,0.0,0.0,C2050070847,451716.89,697887.48,0,0
207157,13,CASH_OUT,257473.47,C122232803,0.0,0.0,C57767498,891454.44,1148927.92,0,0
491398,19,CASH_OUT,352561.36,C847761933,0.0,0.0,C424605810,661622.99,1014184.35,0,0
2249108,187,CASH_OUT,134247.72,C839780080,0.0,0.0,C525207860,1257824.74,1392072.47,0,0
779564,39,CASH_IN,27333.95,C947009060,1142620.6,1169954.55,C1793969313,420634.58,393300.63,0,0
4374389,311,PAYMENT,5140.99,C1997157678,144069.0,138928.0,M1403616330,0.0,0.0,0,0
346139,16,TRANSFER,628779.98,C1515848645,0.0,0.0,C358039298,742428.39,1371208.37,0,0
3840587,282,CASH_OUT,20684.19,C1094566055,7268.0,0.0,C2039885839,40696.4,61380.59,0,0
4634689,330,CASH_OUT,132502.2,C527273181,242188.74,109686.53,C787510461,2105447.08,2237949.28,0,0
1810403,163,CASH_OUT,9668.16,C972586910,62705.0,53036.84,C1001179196,57275.52,66943.68,0,0
3169265,238,CASH_OUT,132291.51,C464454498,20900.0,0.0,C1852165737,0.0,132291.51,0,0
4887711,349,CASH_OUT,100940.14,C1345741670,0.0,0.0,C879983666,177853.54,278793.68,0,0
5395138,377,CASH_OUT,71475.09,C1688940624,0.0,0.0,C2091222312,1747372.51,1818847.6,0,0
1405791,139,TRANSFER,654567.79,C2022889977,210965.1,0.0,C1913270662,42244.3,696812.09,0,0
2050617,181,CASH_IN,29302.69,C1803713528,1575.0,30877.69,C238357742,3473875.42,3444572.72,0,0
532125,20,CASH_IN,320174.68,C1542039871,3945071.4,4265246.08,C832648427,371178.68,51004.0,0,0
4057378,300,CASH_OUT,155765.4,C1495526834,0.0,0.0,C149038501,1735406.81,1891172.21,0,0
782623,39,CASH_OUT,75321.0,C2138932597,0.0,0.0,C1945053532,594879.97,841391.5,0,0
801052,40,CASH_OUT,62500.91,C837754045,17672.0,0.0,C1501617776,0.0,62500.91,0,0
471978,19,CASH_OUT,45402.72,C1402265579,0.0,0.0,C1777092720,245810.65,291213.37,0,0
2437791,203,CASH_IN,5965.34,C257299185,3652394.84,3658360.17,C1854307496,592540.4,586575.06,0,0
3907933,284,PAYMENT,5025.21,C1076137,102755.0,97729.79,M567001178,0.0,0.0,0,0
2500583,204,CASH_OUT,206182.66,C572997098,0.0,0.0,C1419490804,609087.92,815270.59,0,0
2290981,187,CASH_OUT,337349.08,C92982893,0.0,0.0,C581030723,1161307.79,1498656.87,0,0
4012037,299,PAYMENT,19648.31,C1784292716,707908.6,688260.29,M1753466562,0.0,0.0,0,0
5125564,356,CASH_IN,134836.61,C1024204327,527412.74,662249.36,C1804726443,2045789.37,1910952.76,0,0
1047301,95,PAYMENT,10527.04,C242391310,30009.0,19481.96,M1127053573,0.0,0.0,0,0
2324699,188,CASH_OUT,60225.55,C128140465,50377.0,0.0,C760470595,465074.43,525299.98,0,0
5980839,408,CASH_OUT,71225.74,C1696598627,0.0,0.0,C121467425,139455.68,210681.42,0,0
2091640,182,PAYMENT,28985.04,C489180670,97044.92,68059.89,M1066928021,0.0,0.0,0,0
334101,16,PAYMENT,5870.46,C481070708,0.0,0.0,M254097499,0.0,0.0,0,0
5107581,355,CASH_OUT,200024.14,C476641883,0.0,0.0,C468812203,244631.03,444655.17,0,0
3049489,234,CASH_OUT,12377.69,C871926179,10304.0,0.0,C247507507,0.0,12377.69,0,0
4717484,332,PAYMENT,4097.35,C1281244357,20624.0,16526.65,M1453442926,0.0,0.0,0,0
4464739,324,PAYMENT,15466.44,C1764021832,0.0,0.0,M499501350,0.0,0.0,0,0
5174841,359,CASH_OUT,299971.36,C1056686515,0.0,0.0,C1035936367,2425932.06,2725903.41,0,0
2585390,207,TRANSFER,439923.03,C769081051,0.0,0.0,C2085466723,1620524.59,2060447.62,0,0
197759,13,PAYMENT,6977.28,C1003003985,0.0,0.0,M1254096813,0.0,0.0,0,0
4026882,299,CASH_IN,221370.57,C750092124,10047.0,231417.57,C1986358659,211403.1,0.0,0,0
4217953,305,PAYMENT,13605.05,C1737056245,385308.64,371703.59,M1132359994,0.0,0.0,0,0
4293360,307,PAYMENT,482.43,C270871487,119785.16,119302.73,M1213797012,0.0,0.0,0,0
4623447,329,CASH_OUT,46738.52,C463061443,32354.0,0.0,C135449402,655213.54,752028.76,0,0
3120194,236,CASH_OUT,97639.56,C769958690,134703.33,37063.77,C964426473,104030.93,201670.49,0,0
6219660,589,PAYMENT,37340.09,C785618692,11767.0,0.0,M374996943,0.0,0.0,0,0
3011797,232,PAYMENT,8067.94,C1202145120,0.0,0.0,M17287045,0.0,0.0,0,0
852438,41,PAYMENT,14501.31,C2005312641,250180.92,235679.61,M447285582,0.0,0.0,0,0
2616463,208,CASH_IN,366511.04,C1765270461,5186543.04,5553054.08,C1611744688,602380.44,235869.4,0,0
4301775,307,PAYMENT,7544.14,C1107382596,112533.0,104988.86,M339861678,0.0,0.0,0,0
3063361,234,CASH_OUT,377216.67,C1745240787,21759.0,0.0,C82967872,2377156.79,2754373.46,0,0
5273647,372,CASH_OUT,112740.42,C1862762766,165898.0,53157.58,C914090576,33323372.75,33436113.17,0,0
1005190,46,CASH_OUT,192888.46,C1982347691,13213.19,0.0,C1969557942,415378.36,608266.82,0,0
4297885,307,PAYMENT,2932.7,C348186321,221479.0,218546.3,M1526134917,0.0,0.0,0,0
3958610,289,PAYMENT,410.62,C257924701,141898.0,141487.38,M1903366829,0.0,0.0,0,0
3945355,286,PAYMENT,10693.96,C1489040098,28351.0,17657.04,M849769395,0.0,0.0,0,0
2602724,208,PAYMENT,2241.22,C1212800710,9487.0,7245.78,M105671769,0.0,0.0,0,0
3072666,235,CASH_OUT,230197.5,C1086127076,23001.0,0.0,C898432720,247217.68,477415.18,0,0
1288927,135,CASH_IN,120686.52,C989968781,19582770.3,19703456.82,C1750633699,1988073.07,1867386.55,0,0
2643739,209,CASH_OUT,151963.21,C1377638559,58365.0,0.0,C380376663,495139.76,647102.97,0,0
4790614,345,CASH_OUT,398402.67,C1143696417,0.0,0.0,C1740460602,430236.23,828638.9,0,0
107367,10,TRANSFER,431898.83,C805153481,0.0,0.0,C1821075330,504577.65,710270.34,0,0
2820085,226,PAYMENT,39407.18,C1879235874,45674.56,6267.38,M1488415366,0.0,0.0,0,0
5517971,380,CASH_OUT,1927.06,C1807753911,0.0,0.0,C723218873,187818.77,189745.83,0,0
4968867,351,CASH_OUT,201954.05,C790902748,0.0,0.0,C1920300141,409858.0,611812.05,0,0
1906574,166,PAYMENT,3513.19,C1202916630,0.0,0.0,M1447735239,0.0,0.0,0,0
480122,19,PAYMENT,6614.59,C595574594,0.0,0.0,M708822989,0.0,0.0,0,0
1925465,167,PAYMENT,30220.28,C1808694548,38080.77,7860.48,M1241093073,0.0,0.0,0,0
1698492,159,PAYMENT,3733.77,C1586310353,0.0,0.0,M203706305,0.0,0.0,0,0
6011757,448,CASH_OUT,243093.8,C1002307130,11165.0,0.0,C410325746,1040228.39,1283322.19,0,0
677652,36,CASH_IN,55340.6,C1463704916,1786441.79,1841782.39,C650651404,2251909.5,2319612.28,0,0
6137672,544,PAYMENT,11837.08,C1309798546,0.0,0.0,M464496206,0.0,0.0,0,0
2886062,228,CASH_OUT,412819.34,C673510197,34202.0,0.0,C246336874,5396158.67,5808978.01,0,0
4971014,352,CASH_OUT,450021.5,C1794701951,143.0,0.0,C82438857,0.0,450021.5,0,0
3692275,277,CASH_IN,357082.28,C1254098189,581.0,357663.28,C530727374,54433.15,0.0,0,0
2462701,203,CASH_OUT,35926.13,C1302162791,0.0,0.0,C1798909874,161814.46,197740.59,0,0
595072,33,CASH_IN,83437.57,C693307344,703254.0,786691.57,C310519493,804443.06,721005.49,0,0
772534,39,CASH_IN,126370.41,C391139110,15403.0,141773.41,C256826041,0.0,0.0,0,0
6097747,522,CASH_OUT,109918.56,C1808063764,0.0,0.0,C1135411384,362490.45,472409.02,0,0
1634033,157,CASH_IN,66109.48,C1534066760,907348.35,973457.83,C510394039,617106.08,550996.6,0,0
5799530,401,CASH_OUT,119478.98,C639132347,278842.53,159363.55,C1824864796,197174.73,316653.71,0,0
2060444,181,CASH_IN,466198.1,C10750886,11212.0,477410.1,C4158073,0.0,0.0,0,0
301599,15,CASH_OUT,439124.71,C1424585515,75752.0,0.0,C98102770,0.0,439124.71,0,0
904094,43,CASH_IN,343152.6,C1097662877,1657935.34,2001087.94,C697768215,12588346.28,12245193.68,0,0
4304984,307,PAYMENT,27817.29,C464687145,0.0,0.0,M2116108841,0.0,0.0,0,0
3798726,281,CASH_OUT,154580.67,C1740763541,25762.0,0.0,C869281245,0.0,154580.67,0,0
1980717,179,TRANSFER,540089.3,C632381683,32775.0,0.0,C1054254937,1198597.11,1738686.41,0,0
754803,38,CASH_IN,53595.13,C299175969,4614025.81,4667620.94,C1349854427,111056.97,57461.84,0,0
829234,41,PAYMENT,17830.25,C781767736,0.0,0.0,M1671381411,0.0,0.0,0,0
5149933,357,CASH_OUT,121063.52,C168529466,148136.0,27072.48,C1696979029,673207.43,794270.95,0,0
5331835,374,CASH_OUT,439818.02,C855596570,18308.18,0.0,C471039036,3028638.72,3468456.74,0,0
5736823,399,CASH_OUT,169009.79,C1710257527,0.0,0.0,C354532837,331789.71,500799.5,0,0
2242310,186,CASH_OUT,39741.77,C196396793,10788.0,0.0,C1913291684,0.0,39741.77,0,0
1973025,178,TRANSFER,2348584.66,C900703049,0.0,0.0,C1252988122,3138646.39,5487231.04,0,0
2954302,230,CASH_OUT,132716.94,C1940944499,18835.0,0.0,C339748221,284019.51,416736.45,0,0
2487925,204,PAYMENT,18271.68,C2010720864,0.0,0.0,M678267249,0.0,0.0,0,0
3665767,276,CASH_OUT,17773.75,C2069078179,100389.0,82615.25,C797544285,40379.99,58153.74,0,0
3559549,260,CASH_OUT,1511.85,C1957475343,21981.0,20469.15,C1646848124,451856.13,453367.98,0,0
6090302,522,DEBIT,1779.75,C1875225754,20083.0,18303.25,C1060779105,839182.16,840961.91,0,0
5630702,395,PAYMENT,27788.69,C480814470,1990.0,0.0,M1663585278,0.0,0.0,0,0
3782113,280,CASH_OUT,291500.94,C264093413,0.0,0.0,C1598922862,775913.57,1067414.51,0,0
4738637,332,PAYMENT,14480.89,C1907653782,0.0,0.0,M1360095398,0.0,0.0,0,0
3438557,256,TRANSFER,111935.11,C1353307834,23645.0,0.0,C391606862,300506.44,412441.55,0,0
2960668,230,CASH_OUT,255291.27,C109693256,0.0,0.0,C1860947363,7607916.39,7863207.65,0,0
476941,19,CASH_IN,250791.85,C482907082,12245565.81,12496357.66,C463981805,9414720.97,9177118.04,0,0
1095154,130,CASH_IN,105979.26,C1189108532,10492983.97,10598963.23,C466670987,2246746.3,2140767.04,0,0
194003,13,PAYMENT,12441.75,C939241542,0.0,0.0,M241201332,0.0,0.0,0,0
4069335,300,CASH_IN,210398.45,C1834898916,10996.0,221394.45,C1851149445,114125.89,0.0,0,0
3587337,262,PAYMENT,303.67,C1349918485,89402.0,89098.33,M187831456,0.0,0.0,0,0
1963188,178,PAYMENT,21185.67,C1970111236,16789.0,0.0,M668163894,0.0,0.0,0,0
4276239,307,CASH_OUT,176055.63,C1712780480,52077.0,0.0,C1444723853,68455.72,244511.35,0,0
735896,38,CASH_OUT,89367.97,C311886751,0.0,0.0,C1374126829,2241783.78,2331151.74,0,0
1233685,134,PAYMENT,1833.43,C1430864321,0.0,0.0,M1750810261,0.0,0.0,0,0
6264262,612,PAYMENT,7343.1,C982249869,0.0,0.0,M1219392280,0.0,0.0,0,0
3368546,254,CASH_OUT,126795.91,C1438374706,51906.0,0.0,C823181232,373753.68,500549.59,0,0
6085442,522,CASH_IN,383021.46,C1126959756,9942493.48,10325514.94,C1933684438,2206110.82,1823089.36,0,0
2371155,191,PAYMENT,1344.21,C380492735,55193.0,53848.79,M1329899886,0.0,0.0,0,0
4555986,327,CASH_IN,149305.79,C1923395347,6842673.47,6991979.26,C1918179251,2937943.72,2788637.93,0,0
4403497,321,CASH_OUT,149538.49,C24737356,16198.0,0.0,C957283399,16401.56,165940.05,0,0
4612800,329,CASH_IN,314773.19,C1084949576,1934947.1,2249720.29,C2130638147,39774257.79,39459484.6,0,0
671870,36,CASH_OUT,298940.1,C1937233201,31434.0,0.0,C150612230,9291.33,308231.43,0,0
2239365,186,PAYMENT,6496.13,C470244419,37765.14,31269.01,M968108239,0.0,0.0,0,0
2842219,226,PAYMENT,24810.52,C89476954,0.0,0.0,M649465047,0.0,0.0,0,0
3444041,257,TRANSFER,94492.17,C1967219646,0.0,0.0,C1337174201,739564.43,834056.59,0,0
3773513,280,CASH_OUT,213481.8,C726142283,0.0,0.0,C2031473431,1036877.97,1250359.77,0,0
315457,16,CASH_IN,70421.69,C1518243714,3918781.01,3989202.7,C201210119,91346.02,20924.33,0,0
6009480,439,PAYMENT,7716.1,C612794585,24398.0,16681.9,M1893129902,0.0,0.0,0,0
622723,34,PAYMENT,13936.57,C52632785,18246.99,4310.42,M1958277766,0.0,0.0,0,0
2633245,209,CASH_OUT,270627.61,C78068599,0.0,0.0,C936026316,764302.95,1034930.56,0,0
4718652,332,PAYMENT,4852.96,C81441146,0.0,0.0,M1819579145,0.0,0.0,0,0
4098974,301,CASH_OUT,126321.03,C47508762,0.0,0.0,C1971484734,423401.83,549722.86,0,0
4320827,308,CASH_OUT,11932.73,C1417596744,17519.0,5586.27,C856094544,0.0,11932.73,0,0
5837106,402,PAYMENT,10452.18,C375913995,373750.55,363298.37,M1834480119,0.0,0.0,0,0
5230661,371,CASH_OUT,101559.51,C801471826,0.0,0.0,C2144929071,2033449.88,2135009.39,0,0
2021794,180,PAYMENT,17876.25,C1610941245,0.0,0.0,M843702972,0.0,0.0,0,0
5166492,358,PAYMENT,23771.42,C917298049,5103.0,0.0,M191654800,0.0,0.0,0,0
2738591,212,CASH_OUT,40700.56,C1374804560,659104.36,618403.8,C1541125051,1001741.31,1042441.87,0,0
4903477,349,PAYMENT,19850.7,C1357603120,7369.0,0.0,M1178104511,0.0,0.0,0,0
6137835,544,TRANSFER,597550.78,C2106227859,0.0,0.0,C1193195253,2807426.84,3404977.62,0,0
4306087,307,CASH_IN,197428.98,C1244855868,1519729.18,1717158.16,C398870216,2471016.77,2273587.78,0,0
245093,14,CASH_IN,22887.44,C1564421484,8860456.17,8883343.61,C1920816981,229809.85,324648.95,0,0
5631833,395,CASH_OUT,271345.16,C1881799967,0.0,0.0,C854617130,1525177.51,1796522.67,0,0
5584244,394,CASH_IN,296815.18,C1570324856,62877.0,359692.18,C2091068224,3824.57,0.0,0,0
2431580,202,CASH_OUT,194836.08,C2095948186,280229.0,85392.92,C727681519,3244492.41,3439328.48,0,0
6217036,589,CASH_OUT,252740.91,C867722719,0.0,0.0,C219958975,459627.73,712368.64,0,0
2510323,205,TRANSFER,1325006.48,C1312499659,0.0,0.0,C747966394,7207242.01,8532248.49,0,0
6258929,599,PAYMENT,6483.7,C854640006,23130.0,16646.3,M403382397,0.0,0.0,0,0
4007061,298,CASH_OUT,116157.59,C1063086442,388340.5,272182.91,C1816430595,1740820.68,1856978.27,0,0
3979186,297,CASH_OUT,389288.52,C1040500902,0.0,0.0,C590310947,5628503.18,6017791.69,0,0
2926379,229,PAYMENT,41055.43,C1701615498,211025.13,169969.7,M1761011340,0.0,0.0,0,0
1682286,159,CASH_OUT,151117.98,C1634696589,0.0,0.0,C263651498,234804.66,385922.63,0,0
1330166,137,CASH_IN,25844.32,C1233135308,6978082.85,7003927.17,C1063824211,497231.63,471387.31,0,0
6326325,688,CASH_IN,189141.6,C2035539089,20761.0,209902.6,C1922220010,3552127.01,3362985.41,0,0
524729,20,CASH_OUT,94507.59,C1558523195,61247.0,0.0,C1075564985,10062072.3,10156579.89,0,0
3903420,284,CASH_OUT,50261.36,C379441775,0.0,0.0,C190499783,51078.86,101340.22,0,0
3252687,251,CASH_IN,104893.28,C1128516953,1215746.3,1320639.58,C719275374,635077.7,530184.42,0,0
3681843,276,CASH_IN,287762.47,C204142452,4335.0,292097.47,C1669628102,589423.53,301661.06,0,0
4422825,322,CASH_IN,446982.51,C1596144605,1400420.55,1847403.06,C1186679466,5195462.76,4748480.25,0,0
471405,19,PAYMENT,14745.38,C454966753,11456.0,0.0,M1653446620,0.0,0.0,0,0
2992510,232,CASH_OUT,172206.38,C1214876318,11512.0,0.0,C464094472,10666878.84,10839085.22,0,0
2024819,180,CASH_OUT,413165.3,C972514077,39088.23,0.0,C407013373,900708.04,1313873.34,0,0
784201,39,PAYMENT,2744.11,C886394155,0.0,0.0,M1114767362,0.0,0.0,0,0
1349281,137,CASH_OUT,262867.75,C1788824449,216248.83,0.0,C2013934446,0.0,262867.75,0,0
